input	ground_truth	prediction
maruththuvamanaikal	மருத்துவமனைகள்	மருத்துவமனைகள்
maruththuvamanaiyai	மருத்துவமனையை	மருத்துவமாையை
marunthin	மருந்தின்	மருந்தின்
marunthil	மருந்தில்	மருந்தில்
marai	மரை	றை
marainr	மரைனர்	மறின்்
marinar	மரைனர்	மறிரர்
mariner	மரைனர்	மரிிர்
marain	மரைன்	மறைன்
marine	மரைன்	மரின
marukka	மறுக்க	மறுக்க
marukkappattu	மறுக்கப்பட்டு	மறுக்கப்பட்டு
marukkavae	மறுக்கவே	மறுக்கவே
vittaargal	மறுத்து	வி்
vittaarkal	மறுத்து	விட்ட
vittarkal	மறுத்து	விட்ட
matravargalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
matrtravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
matrtravarkalitam	மற்றவர்களிடம்	மற்றவர்களிடம்
mattravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
matravargalin	மற்றவர்களின்	மற்றவர்களின்
matrtravargalin	மற்றவர்களின்	மற்றவர்களின்
matrtravarkalin	மற்றவர்களின்	மற்றவர்களின்
mattravarkalin	மற்றவர்களின்	மற்றவர்களின்
matravargalum	மற்றவர்களும்	மற்றவர்களும்
matrtravargalum	மற்றவர்களும்	மற்றவர்களும்
matrtravarkalum	மற்றவர்களும்	மற்றவர்களும்
mattravarkalum	மற்றவர்களும்	மற்றவர்களும்
matravargalaith	மற்றவர்களைத்	மற்றவர்களைத்
matrtravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்
mattravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்
matravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
matrtravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
matrtravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
mattravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
matravargal	மற்றவர்கள்	மற்றவர்கள்
matrtravargal	மற்றவர்கள்	மற்றவர்கள்
matrtravarkal	மற்றவர்கள்	மற்றவர்கள்
mattravarkal	மற்றவர்கள்	மற்றவர்கள்
malarae	மலரே	மலேர
malaraiyum	மலரையும்	மலைையும்
malargalil	மலர்களில்	மலர்களில்
malarkalil	மலர்களில்	மலர்களில்
malargalaik	மலர்களைக்	மலர்களைக்
malarkalaik	மலர்களைக்	மலர்களைக்
malargalaith	மலர்களைத்	மலர்களைத்
malarkalaith	மலர்களைத்	மலர்களைத்
malargalaiyum	மலர்களையும்	மலர்களையும்
malarkalaiyum	மலர்களையும்	மலர்களையும்
malarmaalai	மலர்மாலை	மலர்மாலை
malaiyadivaara	மலையடிவார	மலையடிவார
malaiyadivaaraththil	மலையடிவாரத்தில்	மலையாடவிறத்தில்
maadan	மாடன்	மாடன்
maatan	மாடன்	மாடன்
modern	மாடன்	மோடர்ன
maanikka	மாணிக்க	மாநிக்க
manicka	மாணிக்க	மணிக்
manickka	மாணிக்க	மணிிக்க
maanikkam	மாணிக்கம்	மானிக்கம்
manickam	மாணிக்கம்	மணிககம்
maadhulai	மாதுளை	மாதுளை
maathulai	மாதுளை	மாதுளை
maara	மாரா	றா
mara	மாரா	றா
maraa	மாரா	மா
maarbai	மார்பை	மாற்பை
maarpai	மார்பை	மாற்பை
maaraaga	மாறாக	சார
maaraaka	மாறாக	சாறாக
maattramadaiyum	மாற்றமடையும்	மாற்றடையுமம்
mattramadaiyum	மாற்றமடையும்	மறற்றமடையும்
thiranaaligalukkaana	மாற்றுத்	திராளலகிக
thiranaalikalukkaana	மாற்றுத்	திராளளிகள
tiranalikalukkana	மாற்றுத்	திரனலிக்க
maattrup	மாற்றுப்	மறற்றுப்
maatruvathai	மாற்றுவதை	மாற்றுவதை
maattruvadhai	மாற்றுவதை	மாற்றுவதை
maattruvathai	மாற்றுவதை	மாற்றுவதை
maali	மாலி	ம்ளி
maalii	மாலி	மலி
mali	மாலி	ள்ளி
malii	மாலி	ல்லி
maalik	மாலிக்	மிளிக்
malik	மாலிக்	மில்க்
maliq	மாலிக்	மிளிக்
maalai	மாலை	மலளை
malai	மாலை	மைை
maalaigal	மாலைகள்	மாளைகள்
maalaikal	மாலைகள்	மாளைகள்
poluthil	மாலைப்	புழுதில
polutil	மாலைப்	பூலுடில
pozguthil	மாலைப்	பொக்குத
pozhuthil	மாலைப்	பூழுதில
maalaiyum	மாலையும்	மாலையும்
maalaiyai	மாலையை	மாளையை
maaligaikku	மாளிகைக்கு	மாளிகைக்கு
maalikaikku	மாளிகைக்கு	மாலிகைக்கு
maaligaiyilirundhu	மாளிகையிலிருந்து	மாலிகையிலிருந்து
maalikaiyilirunthu	மாளிகையிலிருந்து	மாலிகையிலிருந்து
maaligaiyil	மாளிகையில்	மாளிகையில்
maalikaiyil	மாளிகையில்	மாலிகையில்
maasgoavin	மாஸ்கோவின்	மாஸ்கவவின்
maaskoavin	மாஸ்கோவின்	மாஸ்கூவின்
maaskoovin	மாஸ்கோவின்	மாஸ்கூவின்
moscowin	மாஸ்கோவின்	மோஸ்வினனன்
mikkadhaagavum	மிக்கதாகவும்	மிக்கதாகவும்
mikkathaakavum	மிக்கதாகவும்	மிக்கதாகவும்
mikkadhu	மிக்கது	மிக்கது
mikkathu	மிக்கது	மிக்கது
mikkavan	மிக்கவன்	மிக்கவன்
mikkavaraaga	மிக்கவராக	மிக்கவராக
mikkavaraaka	மிக்கவராக	மிக்கவராக
mikkavar	மிக்கவர்	மிக்கவர்
mikkavargal	மிக்கவர்கள்	மிக்கவர்கள்
mikkavarkal	மிக்கவர்கள்	மிக்கவர்கள்
mikkavai	மிக்கவை	மிக்கவை
mickee	மிக்கி	மகக்கி
mickei	மிக்கி	மிக்கி
mickey	மிக்கி	மிக்கி
micki	மிக்கி	மகக்கி
mickii	மிக்கி	மக்கி
mickiy	மிக்கி	மிக்கி
micky	மிக்கி	மக்கி
micqee	மிக்கி	மக்கி
micqey	மிக்கி	மகக்கி
micqii	மிக்கி	மகிகி
micqiy	மிக்கி	மிக்கி
micqy	மிக்கி	க்கிக்
mikei	மிக்கி	மிகி
mikey	மிக்கி	மிகி
mikii	மிக்கி	ிகிகி
mikki	மிக்கி	ிக்கி
miqey	மிக்கி	மிகி
miqii	மிக்கி	ிகிகி
miththiran	மித்திரன்	மித்திரன்
mesion	மிஷன்	மியின்
mishan	மிஷன்	மஷன்
mision	மிஷன்	மிசின்
misionn	மிஷன்	மிஷனன்
mission	மிஷன்	மிஷின்
meenavar	மீனவர்	மீனவவர்
meenavargalukku	மீனவர்களுக்கு	சீன்வவர்ுக்கு
meenavarkalukku	மீனவர்களுக்கு	சீன்வவர்களுக்க
meenvarkalukku	மீனவர்களுக்கு	மீன்வரர்களுக்க
pidikka	மீன்	பிடிக
pitikka	மீன்	பிடிட
meengalin	மீன்களின்	மீன்களின்
meenkalin	மீன்களின்	மீன்களின்
meengalukku	மீன்களுக்கு	மீன்களுக்கு
meenkalukku	மீன்களுக்கு	மீன்களுக்கு
meengalaiyum	மீன்களையும்	மீன்களையும்
meenkalaiyum	மீன்களையும்	மீன்களையும்
meenkalayum	மீன்களையும்	மீன்களையும்
mugaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவதாதித்ல்
mukaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவதாதிதில்
mugaththuvaaram	முகத்துவாரம்	முகத்துவரம்
mukaththuvaaram	முகத்துவாரம்	முகத்துவரம்
mugamaaga	முகமாக	முகமாக
mugamaaka	முகமாக	முகமாக
mukamaaka	முகமாக	முகமாக
mugamaagavum	முகமாகவும்	முகமாகவும்
mugamaakavum	முகமாகவும்	முகமாகவும்
mukamaakavum	முகமாகவும்	முகமாகவும்
makammathu	முகம்மது	மககமமது
mohammedhu	முகம்மது	மோகம்முு
mugammathu	முகம்மது	முகம்மது
muhammad	முகம்மது	முகம்மம்
mukammathu	முகம்மது	முகம்மது
mugaitheen	முகைதீன்	முகைதேன்
muhaideen	முகைதீன்	முகையேன்
muhaitheen	முகைதீன்	முகைதேன்
mukaitheen	முகைதீன்	முகைதேன்
mukthaa	முக்தா	முத்தா
mukkthi	முக்தி	ுு்்தி
mukthi	முக்தி	ுுத்தி
muchuleem	முசுலீம்	முசுலிம்
musleem	முசுலீம்	முல்ஸீம்
muslim	முசுலீம்	முஸ்லிம்
musuleem	முசுலீம்	முசுலிம்
musulim	முசுலீம்	முசுலிம்
mudindhdhathu	முடிந்தது	முடிந்தது
mudindthathu	முடிந்தது	முடிந்தது
mudinthathu	முடிந்தது	முடிந்தது
mudindhdhathum	முடிந்ததும்	முடிந்ததும்
mudindthathum	முடிந்ததும்	முடிந்ததும்
mudinthathum	முடிந்ததும்	முடிந்ததும்
mudindhdhapoathu	முடிந்தபோது	முடிந்தபோது
mudinthapoathu	முடிந்தபோது	முடிந்தபோது
mudindhdhavudan	முடிந்தவுடன்	முடிந்துவடன்
mudinthavudan	முடிந்தவுடன்	முடிந்தவுடன்
mudindhdhaalum	முடிந்தாலும்	முடிந்தாலும்
mudinthaalum	முடிந்தாலும்	முடிந்தாலும்
mudindhdhaal	முடிந்தால்	முடிந்தால்
mudinthaal	முடிந்தால்	முடிந்தால்
mudippu	முடிப்பு	முடிப்பு
mudiyudai	முடியுடை	முடிடுடை
mudivirku	முடிவிற்கு	முடிவிற்கு
mudivilaa	முடிவிலா	முடிவிலா
mudivil	முடிவில்	முடிவில்
muthaliya	முதலிய	முதலிய
muthaliyana	முதலியன	முதலியான
muthaliyanavum	முதலியனவும்	முதலியாவவு்
muthaliyavargal	முதலியவர்கள்	முதலியவர்கள்
muthaliyavarkal	முதலியவர்கள்	முதலியவர்கள்
muthaliyoar	முதலியோர்	முதலியோர்
muthaliyor	முதலியோர்	முதலியோர்
muththa	முத்த	ுுத்த
muththai	முத்தை	ுுத்தை
muthaiya	முத்தையா	முதைய
muththaiya	முத்தையா	முத்தைய
muththaiyaa	முத்தையா	முத்தையா
mundhi	முந்தி	ுுந்தி
munthi	முந்தி	ுுந்தி
munthik	முந்தி	முந்திக
munanikku	முன்னணிக்கு	முனனனிக்கு
munnanikku	முன்னணிக்கு	முன்னனிக்கு
munnaniyin	முன்னணியின்	முன்னானிின்
munnaniyai	முன்னணியை	முன்னணியை
munnuthaaranamaaga	முன்னுதாரணமாக	முன்நுத்தமாாாக
munnuthaaranamaaka	முன்னுதாரணமாக	முன்நுத்தனாாாா
munnedukka	முன்னெடுக்க	முன்னெடுக்க
munnetukka	முன்னெடுக்க	முன்னெடுக்க
munmaadhiri	முன்மாதிரி	முன்மாதிரி
munmaathiri	முன்மாதிரி	முன்மாதிரி
munmadiri	முன்மாதிரி	முன்மாிிி
munmaathiriyai	முன்மாதிரியை	முன்மாதிரியை
munmadiriyai	முன்மாதிரியை	முன்மாறியிை
munmathiriyai	முன்மாதிரியை	முன்மதிதியை
munvaiththathu	முன்வைத்தது	முன்வைத்தது
munvaiththaar	முன்வைத்தார்	முன்வைத்தார்
munvaiththu	முன்வைத்து	முன்வைத்து
munvaiththullathu	முன்வைத்துள்ளது	முன்வைத்துள்ளது
mupparimaana	முப்பரிமாண	முப்பரிமான
mummuramaaga	மும்முரமாக	மும்முரமாக
mummuramaaha	மும்முரமாக	மும்முராாா
mummuramaaka	மும்முரமாக	மும்முரமாக
muyandranar	முயன்றனர்	முயன்றனர்
muyanranar	முயன்றனர்	முயன்றனர்
muyantranar	முயன்றனர்	முயன்றனர்
muyandrapoathu	முயன்றபோது	முயற்றோபது
muyanrapoathu	முயன்றபோது	முயற்றபோது
muyantrapoathu	முயன்றபோது	முயற்றோபது
muyandraar	முயன்றார்	முனற்றார்
muyanraar	முயன்றார்	முயன்றார்
muyantraar	முயன்றார்	முனன்றார்
muyandraal	முயன்றால்	முனற்றால்
muyanraal	முயன்றால்	முயன்றால்
muyantraal	முயன்றால்	முனற்றால்
muyanrum	முயன்றும்	முயன்றும்
muyantrum	முயன்றும்	முயற்றும்
muraimaigalai	முறைமைகளை	முறைமைகளை
muraimaikalai	முறைமைகளை	முறைமைகளை
muraimaigal	முறைமைகள்	முறைமைகள்
muraimaikal	முறைமைகள்	முறைமைகள்
muraimaikku	முறைமைக்கு	முறைமைக்கு
muraimaiyai	முறைமையை	முறைமையை
murpattathu	முற்பட்டது	முற்பட்டது
murpattaar	முற்பட்டார்	முற்பட்டார்
mulangka	முழங்க	முழங்க
muzhangka	முழங்க	முழங்க
mulavu	முழவு	முழவு
muzhavu	முழவு	முழவு
mauhamad	முஹம்மத்	முகமத்
mauhammad	முஹம்மத்	முகம்ம்
mauuhammad	முஹம்மத்	மூசம்மட்
mohamad	முஹம்மத்	முகமத்
mohammad	முஹம்மத்	மூகம்ம்
muhammad	முஹம்மத்	முகம்மம்
muhammat	முஹம்மத்	முகம்மட்
muhammath	முஹம்மத்	முகம்மத்
muhammed	முஹம்மத்	முகம்மே
mookku	மூக்கு	சூக்கு
mookkuk	மூக்குக்	சூக்குக்
mookkum	மூக்கும்	மூக்கும்
moondrarai	மூன்றரை	மூன்றை
moonrarai	மூன்றரை	மூன்றை
moondraaga	மூன்றாக	சூன்றாக
moonraaga	மூன்றாக	மூன்றாக
moondraavadhum	மூன்றாவதும்	மூன்றாவதும்
moondraavathum	மூன்றாவதும்	மூன்றாவதும்
moondrilirundhu	மூன்றிலிருந்து	மூன்றிலிருந்து
moondrilirunththu	மூன்றிலிருந்து	மூன்றிலிருந்து
moondrilirunthu	மூன்றிலிருந்து	மூன்றிலிருந்து
moondrae	மூன்றே	மூன்றே
moondre	மூன்றே	முன்றி
moontrae	மூன்றே	மூன்றே
moorthi	மூர்த்தி	மூர்தி
moorththi	மூர்த்தி	சூர்த்தி
murthi	மூர்த்தி	முர்த்தி
moorthigal	மூர்த்திகள்	சூர்திகள்
moorththigal	மூர்த்திகள்	சூர்திகள்
moorththikal	மூர்த்திகள்	சூர்திகள்
murthigal	மூர்த்திகள்	முர்திகள்
moorthiyaaga	மூர்த்தியாக	சூர்தியாக
moorththiyaaga	மூர்த்தியாக	சூர்தியியாக
murthiyaaga	மூர்த்தியாக	முர்தியாகாக
moolakkoorugal	மூலக்கூறுகள்	மூலக்குறுகள்
moolakkoorukal	மூலக்கூறுகள்	மூலக்குறுகள்
moolamoa	மூலமோ	மூலமா
moolashthaanaththil	மூலஸ்தானத்தில்	மூழாந்தானத்தில்
moolasthaanaththil	மூலஸ்தானத்தில்	மூல்்நாதத்தில்
moolgadikkappatta	மூழ்கடிக்கப்பட்ட	மூல்ககடிிகப்பட்ட
moolzhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூழ்களகக்கப்பட்ட
moozhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூழ்ககிட்கப்பட்ட
metti	மெட்டி	ம்ட்டி
maethyoo	மேத்யூ	ம்தியோ
mathew	மேத்யூ	ம்துவு
maeni	மேனி	மணி
maeniyai	மேனியை	மேனியை
meniyai	மேனியை	மெனியை
maenilai	மேனிலை	மேனிலை
maeman	மேமன்	மேன்்
mamon	மேமன்	மமனன்
meman	மேமன்	மமமன்
maembaalap	மேம்பாலப்	மேம்பாளப்
maempaalap	மேம்பாலப்	மேம்பாளப்
meampaalap	மேம்பாலப்	மேம்பாளப்
maembaalam	மேம்பாலம்	மேம்பாலம்
maempaalam	மேம்பாலம்	மேம்பாலம்
meampaalam	மேம்பாலம்	மேம்பாலம்
maelavai	மேலவை	மேலவை
maelavaiyil	மேலவையில்	மேளவையில்
maelmaruvaththoor	மேல்மருவத்தூர்	மெல்முுத்தூர்
melmaruvathur	மேல்மருவத்தூர்	மெல்மாறுவதுர்
maicroasaapt	மைக்ரோசாப்ட்	மைக்சார்ட்
maicroosooft	மைக்ரோசாப்ட்	மைக்சூர்ப்
maicrosoft	மைக்ரோசாப்ட்	மைக்ரோஸ்போ
maicrosopht	மைக்ரோசாப்ட்	மைக்ரூஸ்ப்
mecrosoft	மைக்ரோசாப்ட்	மாக்ர்ஸோப்ட்
microosooft	மைக்ரோசாப்ட்	மிக்ரோர்
microosooftt	மைக்ரோசாப்ட்	மிக்ரோர்ட்ட்
microowsooft	மைக்ரோசாப்ட்	மிக்ரூவ்
microsaaft	மைக்ரோசாப்ட்	மிக்ராஸ்ட்
microsoft	மைக்ரோசாப்ட்	மிக்ரோஸ்
microsoftt	மைக்ரோசாப்ட்	மிக்ரோஸ்ட்
microsopht	மைக்ரோசாப்ட்	மிக்ரோஸ்
microsophtt	மைக்ரோசாப்ட்	மிக்ரோ்்ட்
microvsoft	மைக்ரோசாப்ட்	மிக்ரோஸ்வ்
microwsoft	மைக்ரோசாப்ட்	மிக்ரோஸ்
microwsopht	மைக்ரோசாப்ட்	மிக்ரோஷ்
maiyamaaga	மையமாக	மையாாக
maiyamaaka	மையமாக	மையாாக
myyamaaka	மையமாக	மியாக
maiyamaagak	மையமாகக்	மையமாகக்
maiyamaakak	மையமாகக்	மேயமாகக்
myyamaakak	மையமாகக்	மியாமகக்
maiyamaagavum	மையமாகவும்	மேயாமகவும்
maiyamaakavum	மையமாகவும்	மேயமாகவும்
myyamaakavum	மையமாகவும்	மியாமாகவும்
mochchai	மொச்சை	மோச்சை
moraaccoa	மொராக்கோ	மோராக்கோ
moraakkao	மொராக்கோ	மோராக்கா
moraakkoa	மொராக்கோ	மோராக்கோ
morocco	மொராக்கோ	மோரோக்
moasae	மோசே	மோஜே
mosae	மோசே	மோ
yaabbilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கம்
yaappilakkanam	யாப்பிலக்கணம்	யாப்பிலங்கமம்
yaaraavathu	யாராவது	யாராவது
yaaridamum	யாரிடமும்	சாரிடமும்
yaaritamum	யாரிடமும்	யாரிடமும்
yaaridam	யாரிடம்	யாரிடம்
yaaritam	யாரிடம்	யாரிடம்
yaaaraenum	யாரேனும்	யாரணும்
yaaraenum	யாரேனும்	யாரணுும்
unesco	யுனெஸ்கோ	உனனஸ்
yunesco	யுனெஸ்கோ	யுனோஸ்
yuneskoa	யுனெஸ்கோ	யுனோஸ்கோ
unescovin	யுனெஸ்கோவின்	உண்ச்வோவின்
yunescoovin	யுனெஸ்கோவின்	யுனோஸ்வாவின்
yuneskoavin	யுனெஸ்கோவின்	யுனோஸ்காவின்
iooe	யூ	ய
iue	யூ	ய
iuee	யூ	ய
yooe	யூ	ய
yue	யூ	யு
yuee	யூ	யு
yuii	யூ	யை
yuu	யூ	யு
yuue	யூ	யு
yuuee	யூ	யு
yooth	யூத்	ுதத்
youth	யூத்	யுத்த
ioore	யூரி	யரர
iuri	யூரி	யரிர
uree	யூரி	ர்யே
urii	யூரி	றரரி
uuree	யூரி	ரூரி
yoore	யூரி	யூரி
yoori	யூரி	ூரிரி
youri	யூரி	யூரி
yure	யூரி	யுரே
yuri	யூரி	யரிர
yuuri	யூரி	யூரி
uric	யூரிக்	றிர்க்
yoorik	யூரிக்	ூூரிக்
yourik	யூரிக்	யூரிக்
yellaam	யெல்லாம்	எலலாம்ம்
yoagaththin	யோகத்தின்	யோகத்தின்
yoakaththin	யோகத்தின்	யோகத்தின்
yookaththin	யோகத்தின்	யூகத்தின்
yoagan	யோகன்	யககன்
yoakan	யோகன்	யககன்
yogan	யோகன்	யககன்
yookan	யோகன்	ூகக்
yoagam	யோகம்	யுகம்
yoakam	யோகம்	யுகம்
yogam	யோகம்	யுகம்
yookam	யோகம்	யுகம்
yoakkiyamaana	யோக்கியமான	யோக்கியமான
yokkiyamaana	யோக்கியமான	யோக்கியமான
yookkiyamaana	யோக்கியமான	யூக்கியமான
yoasanaigal	யோசனைகள்	சோசனைகள்
yoasanaikal	யோசனைகள்	சோசனைகள்
yoosanaikal	யோசனைகள்	சூசனைகள்
yoasanaikku	யோசனைக்கு	சோனைகக்கு
yoosanaikku	யோசனைக்கு	சூசனைக்கு
rasa	ரச	ரசா
railgal	ரயில்கள்	ரயில்கள்
railhal	ரயில்கள்	ரரலலல
railkal	ரயில்கள்	ரயில்கள்
raiylgal	ரயில்கள்	ரயில்கள்
raiylhal	ரயில்கள்	ரயிலல
raiylkal	ரயில்கள்	ரயில்கள்
rayilgal	ரயில்கள்	ரயில்கள்
rayilkal	ரயில்கள்	ரயில்கள்
rashyan	ரஷ்யன்	ரஷ்யன்
rassian	ரஷ்யன்	ரஷியன்
russian	ரஷ்யன்	ரஷியன்
ragman	ரஹ்மான்	ரரமமான்
rahmaan	ரஹ்மான்	ரம்மான்
rahman	ரஹ்மான்	ரரமம்
rehhman	ரஹ்மான்	ரிமமமனன்
rehmaan	ரஹ்மான்	ரரமமான்
rehman	ரஹ்மான்	ர்மான்
rehmann	ரஹ்மான்	ரரமமனன்
raajaraajanin	ராஜராஜனின்	ரரஜஜாஜனின்
rajarajanin	ராஜராஜனின்	ரரஜஜரஜனன்்
raajaraajan	ராஜராஜன்	ரஜஜாஜான்
rajarajan	ராஜராஜன்	ரஜஜஜரான்
raanuva	ராணுவ	ராணுவ
raanuvath	ராணுவத்	ராண்வது
raanuvaththirku	ராணுவத்திற்கு	இரா்வத்திற்கு
raanuvaththil	ராணுவத்தில்	இராணுவத்தில்
raanuvaththai	ராணுவத்தை	இராணவத்தை
raamachchanthiran	ராமச்சந்திரன்	இராசச்சந்தின
ramachandran	ராமச்சந்திரன்	ரரமசசசந்தர்்
ramachchandiran	ராமச்சந்திரன்	ரரமச்சந்திரன்
ramachchandran	ராமச்சந்திரன்	இராசச்சந்தர்
raam	ராமா	ராம்
raamaa	ராமா	ராமா
ram	ராமா	ரமம்
rama	ராமா	ராம
raamaayanam	ராமாயணம்	ராாமயணம்
raamayanam	ராமாயணம்	ராமயயணம்
ramayanam	ராமாயணம்	இராமயமமம்
ring	ரிங்க்	ிஙங்
ringk	ரிங்க்	ிங்க்
rink	ரிங்க்	ிங்க்
rings	ரிங்ஸ்	ிங்கக்
reserve	ரிசர்வ்	ரிஸ்வர
risarv	ரிசர்வ்	ரிசர்
reeshi	ரிஷி	ரிஷி
reesi	ரிஷி	ரிஜி
reesii	ரிஷி	ரிஜி
reshii	ரிஷி	ர்ஜி
resii	ரிஷி	ரசிி
riishi	ரிஷி	ரிஷி
riisi	ரிஷி	ரிசி
riisii	ரிஷி	ரிசி
rishi	ரிஷி	ரிஷி
rishii	ரிஷி	ர்சி
risi	ரிஷி	ரிசி
risii	ரிஷி	ரிசி
rishigal	ரிஷிகள்	ரிசிகள்
rishikal	ரிஷிகள்	ரிசிகள்
reethiyilum	ரீதியிலும்	ரீதியிலும்
reethiyil	ரீதியில்	ரீதியில்
roopavaahini	ரூபவாஹினி	ரூபாவவினி
roopavahini	ரூபவாஹினி	ரூபவவிிி
rupavahini	ரூபவாஹினி	ருபவிிிி
rupavauhini	ரூபவாஹினி	ருபவுவிி
racklaa	ரேக்ளா	ரக்்லா
raeklaa	ரேக்ளா	ரெக்லா
rekla	ரேக்ளா	ரிக்லா
raench	ரேஞ்ச்	ரஞங்
raenjch	ரேஞ்ச்	ரஞச்ச்
radaar	ரேடார்	ராடார்
radar	ரேடார்	ரதர்
radarr	ரேடார்	ரதரர்்
raedaar	ரேடார்	ராடார்
redar	ரேடார்	ரிடர்
reedar	ரேடார்	ரிடர்
raendam	ரேண்டம்	ரணண்டம்
raentam	ரேண்டம்	ரண்டடம்
random	ரேண்டம்	ரண்டோம்
rendaam	ரேண்டம்	ரண்டாம்
raaend	ரேண்ட்	ரெந்ட்
raand	ரேண்ட்	ராந்ட்
rand	ரேண்ட்	ரந்்
reend	ரேண்ட்	ர்்்டு
rend	ரேண்ட்	ரந்்டு
roadu	ரோடு	ரோடு
roam	ரோம்	ரும்
rome	ரோம்	ருமே
roavar	ரோவர்	ரவவர்
roaver	ரோவர்	ரிவர்
roawer	ரோவர்	ரிவர்
rooaver	ரோவர்	ரூவர்
roovar	ரோவர்	ருவர்
roover	ரோவர்	ர்வர்
roower	ரோவர்	ர்வர்
rovar	ரோவர்	ரவவர்
rover	ரோவர்	ர்வர்
rowar	ரோவர்	ரவர்
rower	ரோவர்	ர்வர்
lachith	லசித்	லசசித்
lacith	லசித்	லசசத்
lasith	லசித்	லசசத்
latchanam	லட்சணம்	லட்சனம்
lakchhami	லட்சுமி	லகசமமி
lakshmee	லட்சுமி	லக்மீ
lakshmi	லட்சுமி	லக்ம்ிி
laksmee	லட்சுமி	லககமி
laksmii	லட்சுமி	லாக்மி
laqchhami	லட்சுமி	லக்சமி
laqsmee	லட்சுமி	லக்்மி
laqsmi	லட்சுமி	லக்ஸ்மி
lakshimiyin	லட்சுமியின்	லககமீனியின்
lakshumiyin	லட்சுமியின்	லக்மூனியின்
latchumiyin	லட்சுமியின்	லட்சுமியின்
latsumiyin	லட்சுமியின்	லட்டுமியின்
laddu	லட்டு	லதடு
lattu	லட்டு	லத்டு
landanil	லண்டனில்	லந்தானில்
londonil	லண்டனில்	லோன்்னில்
laththeen	லத்தீன்	லத்தின்
latiin	லத்தீன்	லெ்டின்
latiina	லத்தீன்	லதீடனனா
latin	லத்தீன்	லட்டின்
lattiin	லத்தீன்	லட்டின்
letan	லத்தீன்	லலடடான்
leten	லத்தீன்	லட்டன்
letiin	லத்தீன்	லெட்டின்
letin	லத்தீன்	லெ்டின்
lalithaa	லலிதா	லலிதா
laagic	லாஜிக்	லககிக்
laajic	லாஜிக்	லஜஜிக்
logic	லாஜிக்	லககிக்
laabaththai	லாபத்தை	லாபத்த
laapaththai	லாபத்தை	லாபத்தை
linda	லிண்டா	லிந்ட
lindaa	லிண்டா	லிந்டா
linaks	லினக்ஸ்	லிஙக்்ஸ்
linux	லினக்ஸ்	ிினுக்்
livarpool	லிவர்பூல்	லிவரபபோல்
livarpuul	லிவர்பூல்	லிவர்பூல்
liverpool	லிவர்பூல்	லிவூர்போல்
liverpul	லிவர்பூல்	லிப்பபுப்
liwerpool	லிவர்பூல்	லிவூர்போல்
leaguein	லீக்கின்	லேகூயின்
leakin	லீக்கின்	லிகிகின்
leakkin	லீக்கின்	லீக்கின்
leekin	லீக்கின்	லிகின்ன்
loodhana	லூதியானா	தூதன
loodhiaanaa	லூதியானா	லூதியான
loodhiana	லூதியானா	லூதியான
ludhana	லூதியானா	தூதன
ludheeana	லூதியானா	லூதியான
ludheena	லூதியானா	லூதேன
ludhiaanaa	லூதியானா	லூதியானா
ludhiana	லூதியானா	லூதியான
ludhiiana	லூதியானா	லூதியான
luudheeana	லூதியானா	லூதியான
luudhiana	லூதியானா	லூதியான
luutiyana	லூதியானா	லூடியான
lakshmi	லெட்சுமி	லகக்மி
letchumi	லெட்சுமி	லெட்சமமி
letshumi	லெட்சுமி	லெட்சிமி
laechana	லேசான	லசசன
laesaana	லேசான	லேசனா
laenaa	லேனா	லேனா
laneaa	லேனா	லனனா
loagiyaa	லோகியா	லோகியா
loakiyaa	லோகியா	லோகியா
vaguththa	வகுத்த	வுக்தத
vakuththa	வகுத்த	வுுத்த
vaguththadhu	வகுத்தது	வகுத்தது
vaguththathu	வகுத்தது	வகுத்தது
vakuththathu	வகுத்தது	வகுத்தது
vaguththal	வகுத்தல்	வுகதததல்
vakuththal	வகுத்தல்	வுக்துதல்
vaguththaar	வகுத்தார்	வகுத்தார்
vakuththaar	வகுத்தார்	வகுத்தார்
vaguththaal	வகுத்தால்	வகுத்தால்
vakuththaal	வகுத்தால்	வகுத்தால்
vakkeel	வக்கீல்	வகக்கெல்
vangadhaesaththin	வங்கதேசத்தின்	வங்கேேசத்தின்
vangathaesaththin	வங்கதேசத்தின்	வங்கசேதத்தின்
vangkadhaesaththin	வங்கதேசத்தின்	வங்ககேத்்தின்
vangadhaesam	வங்கதேசம்	வங்கதேசம்
vangathaesam	வங்கதேசம்	வங்கதேசம்
vangkadhaesam	வங்கதேசம்	வங்கதேசம்
vasiththanar	வசித்தனர்	வசித்தனர்
