input	ground_truth	prediction
marunthil	மருந்தில்	மருந்தில்
marai	மரை	மரை
marainr	மரைனர்	ரரனன்
marinar	மரைனர்	மரினர்
mariner	மரைனர்	மரினர்
marain	மரைன்	ரேன்
marine	மரைன்	மரின்
marukka	மறுக்க	முுக்க
marukkappattu	மறுக்கப்பட்டு	மருக்கப்பட்டு
marukkavae	மறுக்கவே	மருக்கவே
vittaargal	மறுத்து	வி்த
vittaarkal	மறுத்து	விட்டார்
vittarkal	மறுத்து	இட்த
matravargalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
matrtravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
matrtravarkalitam	மற்றவர்களிடம்	மற்றவர்களிடம்
mattravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
matravargalin	மற்றவர்களின்	மற்றவர்களின்
matrtravargalin	மற்றவர்களின்	மற்றவர்களின்
matrtravarkalin	மற்றவர்களின்	மற்றவர்களின்
mattravarkalin	மற்றவர்களின்	மற்றவர்களின்
matravargalum	மற்றவர்களும்	மற்றவர்களும்
matrtravargalum	மற்றவர்களும்	மற்றவர்களும்
matrtravarkalum	மற்றவர்களும்	மற்றவர்களும்
mattravarkalum	மற்றவர்களும்	மற்றவர்களும்
matravargalaith	மற்றவர்களைத்	மற்றவர்களைத்
matrtravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்
mattravarkalaith	மற்றவர்களைத்	மற்றவர்களைத்
matravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
matrtravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
matrtravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
mattravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
matravargal	மற்றவர்கள்	மற்றவர்கள்
matrtravargal	மற்றவர்கள்	மற்றவர்கள்
matrtravarkal	மற்றவர்கள்	மற்றவர்கள்
mattravarkal	மற்றவர்கள்	மற்றவர்கள்
malarae	மலரே	மலரே
malaraiyum	மலரையும்	மலரையும்
malargalil	மலர்களில்	மலர்களில்
malarkalil	மலர்களில்	மலர்களில்
malargalaik	மலர்களைக்	மலர்களைக்
malarkalaik	மலர்களைக்	மலர்களைக்
malargalaith	மலர்களைத்	மலர்களைத்
malarkalaith	மலர்களைத்	மலர்களைத்
malargalaiyum	மலர்களையும்	மலர்களையும்
malarkalaiyum	மலர்களையும்	மலர்களையும்
malarmaalai	மலர்மாலை	மலர்மாலை
malaiyadivaara	மலையடிவார	மலையடிவார
malaiyadivaaraththil	மலையடிவாரத்தில்	மலையடிவாறத்தில்
maadan	மாடன்	ஆான்்
maatan	மாடன்	ஆடன்
modern	மாடன்	யோர்ன்
maanikka	மாணிக்க	மாநிக்க
manicka	மாணிக்க	மனிக்க
manickka	மாணிக்க	மனிிக்க
maanikkam	மாணிக்கம்	மாநிக்கம்
manickam	மாணிக்கம்	மனிக்கம்
maadhulai	மாதுளை	மாதுளை
maathulai	மாதுளை	மாதுளை
maara	மாரா	ரா
mara	மாரா	ரா
maraa	மாரா	மரா
maarbai	மார்பை	மார்பை
maarpai	மார்பை	மார்பை
maaraaga	மாறாக	மாறாக
maaraaka	மாறாக	மாறாக
maattramadaiyum	மாற்றமடையும்	மாற்றமடையும்
mattramadaiyum	மாற்றமடையும்	மற்றமடையும்
thiranaaligalukkaana	மாற்றுத்	திரணாளிகள
thiranaalikalukkaana	மாற்றுத்	திரணாளிகள
tiranalikalukkana	மாற்றுத்	திரனலிககள
maattrup	மாற்றுப்	ரற்றுப்
maatruvathai	மாற்றுவதை	மாற்றுவதை
maattruvadhai	மாற்றுவதை	மாற்றுவதை
maattruvathai	மாற்றுவதை	மாற்றுவதை
maali	மாலி	மாலி
maalii	மாலி	மாலி
mali	மாலி	லி
malii	மாலி	மி
maalik	மாலிக்	மாலிக்
malik	மாலிக்	மில்
maliq	மாலிக்	லிக்
maalai	மாலை	மாலை
malai	மாலை	மலலை
maalaigal	மாலைகள்	மாலைகள்
maalaikal	மாலைகள்	மாலைகள்
poluthil	மாலைப்	பொலுதில
polutil	மாலைப்	பலலுதில
pozguthil	மாலைப்	பொழ்குத
pozhuthil	மாலைப்	பலழுதில
maalaiyum	மாலையும்	மாலையும்
maalaiyai	மாலையை	மாலையை
maaligaikku	மாளிகைக்கு	மாலிகைக்கு
maalikaikku	மாளிகைக்கு	மாலிகைக்கு
maaligaiyilirundhu	மாளிகையிலிருந்து	மாலிகையிலிருந்து
maalikaiyilirunthu	மாளிகையிலிருந்து	மாலிகையிலிருந்து
maaligaiyil	மாளிகையில்	மாலிகையில்
maalikaiyil	மாளிகையில்	மாலிகையில்
maasgoavin	மாஸ்கோவின்	மாஸ்கோவின்
maaskoavin	மாஸ்கோவின்	மாஸ்கோவின்
maaskoovin	மாஸ்கோவின்	மாஸ்கோவின்
moscowin	மாஸ்கோவின்	மோஸ்வின்
mikkadhaagavum	மிக்கதாகவும்	மிக்கதாகவும்
mikkathaakavum	மிக்கதாகவும்	மிக்கதாகவும்
mikkadhu	மிக்கது	மிக்கது
mikkathu	மிக்கது	மிக்கது
mikkavan	மிக்கவன்	மிக்கவன்
mikkavaraaga	மிக்கவராக	மிக்கவராக
mikkavaraaka	மிக்கவராக	மிக்கவராக
mikkavar	மிக்கவர்	மிக்கவர்
mikkavargal	மிக்கவர்கள்	மிக்கவர்கள்
mikkavarkal	மிக்கவர்கள்	மிக்கவர்கள்
mikkavai	மிக்கவை	மிக்கவை
mickee	மிக்கி	மிக்கி
mickei	மிக்கி	மிக்கி
mickey	மிக்கி	மிக்கி
micki	மிக்கி	மிக்கி
mickii	மிக்கி	மிக்கி
mickiy	மிக்கி	மிக்கி
micky	மிக்கி	சிக்
micqee	மிக்கி	மிக்
micqey	மிக்கி	மிக்கி
micqii	மிக்கி	மிக்கி
micqiy	மிக்கி	மிக்கி
micqy	மிக்கி	சிக்
mikei	மிக்கி	மிகி
mikey	மிக்கி	மிகி
mikii	மிக்கி	விக்கி
mikki	மிக்கி	விக்கி
miqey	மிக்கி	மிகி
miqii	மிக்கி	விக்
miththiran	மித்திரன்	மித்திரன்
mesion	மிஷன்	சியன்
mishan	மிஷன்	ச்னன்
mision	மிஷன்	சியோன்
misionn	மிஷன்	சியன்
mission	மிஷன்	சியன்
meenavar	மீனவர்	மீனாவர்
meenavargalukku	மீனவர்களுக்கு	மீனாரர்களுக்கு
meenavarkalukku	மீனவர்களுக்கு	மீனாவர்குக்கு
meenvarkalukku	மீனவர்களுக்கு	மீன்வர்களுக்
pidikka	மீன்	இடிக்
pitikka	மீன்	இடிக்
meengalin	மீன்களின்	மீங்களின்
meenkalin	மீன்களின்	மீங்களின்
meengalukku	மீன்களுக்கு	மீங்களுக்கு
meenkalukku	மீன்களுக்கு	மீங்களுக்கு
meengalaiyum	மீன்களையும்	மீங்களையும்
meenkalaiyum	மீன்களையும்	மீங்களையும்
meenkalayum	மீன்களையும்	மீங்களையும்
mugaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவாரத்தில்
mukaththuvaaraththil	முகத்துவாரத்தில்	முகத்துவாரத்தில்
mugaththuvaaram	முகத்துவாரம்	முகத்துவாரம்
mukaththuvaaram	முகத்துவாரம்	முகத்துவாரம்
mugamaaga	முகமாக	முகமாக
mugamaaka	முகமாக	முகமாக
mukamaaka	முகமாக	முகமாக
mugamaagavum	முகமாகவும்	முகமாகவும்
mugamaakavum	முகமாகவும்	முகமாகவும்
mukamaakavum	முகமாகவும்	முகமாகவும்
makammathu	முகம்மது	மகம்மது
mohammedhu	முகம்மது	மோகம்மது
mugammathu	முகம்மது	முகம்மது
muhammad	முகம்மது	முகம்மத்
mukammathu	முகம்மது	முகம்மது
mugaitheen	முகைதீன்	முகைதீன்
muhaideen	முகைதீன்	முகைடன்
muhaitheen	முகைதீன்	முகைதீன்
mukaitheen	முகைதீன்	முகைதீன்
mukthaa	முக்தா	முட்தா
mukkthi	முக்தி	முக்தி
mukthi	முக்தி	முக்தி
muchuleem	முசுலீம்	முசுலேம்
musleem	முசுலீம்	முஸ்லிம்
muslim	முசுலீம்	முஸ்லிம்
musuleem	முசுலீம்	முசுலிம்
musulim	முசுலீம்	முசுலிம்
mudindhdhathu	முடிந்தது	முடிந்தது
mudindthathu	முடிந்தது	முடிந்தது
mudinthathu	முடிந்தது	முடிந்தது
mudindhdhathum	முடிந்ததும்	முடிந்ததும்
mudindthathum	முடிந்ததும்	முடிந்ததும்
mudinthathum	முடிந்ததும்	முடிந்ததும்
mudindhdhapoathu	முடிந்தபோது	முடிந்தபோது
mudinthapoathu	முடிந்தபோது	முடிந்தபோது
mudindhdhavudan	முடிந்தவுடன்	முடிந்தவுடன்
mudinthavudan	முடிந்தவுடன்	முடிந்தவுடன்
mudindhdhaalum	முடிந்தாலும்	முடிந்தாலும்
mudinthaalum	முடிந்தாலும்	முடிந்தாலும்
mudindhdhaal	முடிந்தால்	முடிந்தால்
mudinthaal	முடிந்தால்	முடிந்தால்
mudippu	முடிப்பு	முடிப்பு
mudiyudai	முடியுடை	முடியுடை
mudivirku	முடிவிற்கு	முடிவிற்கு
mudivilaa	முடிவிலா	முடிவிலா
mudivil	முடிவில்	முடிவில்
muthaliya	முதலிய	முதலிய
muthaliyana	முதலியன	முதலியன
muthaliyanavum	முதலியனவும்	முதலியனவும்
muthaliyavargal	முதலியவர்கள்	முதலியவர்கள்
muthaliyavarkal	முதலியவர்கள்	முதலியவர்கள்
muthaliyoar	முதலியோர்	முதலியோர்
muthaliyor	முதலியோர்	முதலியோர்
muththa	முத்த	த்த
muththai	முத்தை	முத்தை
muthaiya	முத்தையா	முதைய
muththaiya	முத்தையா	முத்தைய
muththaiyaa	முத்தையா	முத்தையா
mundhi	முந்தி	முந்தி
munthi	முந்தி	முந்தி
munthik	முந்தி	முந்திக
munanikku	முன்னணிக்கு	முனநனிக்கு
munnanikku	முன்னணிக்கு	முன்னனிக்கு
munnaniyin	முன்னணியின்	முன்னனியின்
munnaniyai	முன்னணியை	முன்னனியை
munnuthaaranamaaga	முன்னுதாரணமாக	முன்னுதாரனமாக
munnuthaaranamaaka	முன்னுதாரணமாக	முன்னுதாரனமாக
munnedukka	முன்னெடுக்க	முன்னெடுக்க
munnetukka	முன்னெடுக்க	முன்னெடுக்க
munmaadhiri	முன்மாதிரி	முன்மாதிரி
munmaathiri	முன்மாதிரி	முன்மாதிரி
munmadiri	முன்மாதிரி	முன்மடிரி
munmaathiriyai	முன்மாதிரியை	முன்மாதிரியை
munmadiriyai	முன்மாதிரியை	முன்மடிரியயை
munmathiriyai	முன்மாதிரியை	முன்மதிரிியை
munvaiththathu	முன்வைத்தது	முன்வைத்தது
munvaiththaar	முன்வைத்தார்	முன்வத்தார்
munvaiththu	முன்வைத்து	முன்வைத்து
munvaiththullathu	முன்வைத்துள்ளது	முன்வதத்துள்ளது
mupparimaana	முப்பரிமாண	முப்பரிமான
mummuramaaga	மும்முரமாக	மும்முறமாக
mummuramaaha	மும்முரமாக	மும்முறமாக
mummuramaaka	மும்முரமாக	மும்முறமாக
muyandranar	முயன்றனர்	முயன்றனர்
muyanranar	முயன்றனர்	முயன்றனர்
muyantranar	முயன்றனர்	முயன்றனர்
muyandrapoathu	முயன்றபோது	முயன்றபோது
muyanrapoathu	முயன்றபோது	முயன்றபோது
muyantrapoathu	முயன்றபோது	முயன்றபோது
muyandraar	முயன்றார்	முயன்றார்
muyanraar	முயன்றார்	முயன்றார்
muyantraar	முயன்றார்	முயன்றார்
muyandraal	முயன்றால்	முயன்றால்
muyanraal	முயன்றால்	முயன்றால்
muyantraal	முயன்றால்	முயன்றால்
muyanrum	முயன்றும்	முயன்றும்
muyantrum	முயன்றும்	முயன்றும்
muraimaigalai	முறைமைகளை	முறைமைகளை
muraimaikalai	முறைமைகளை	முறைமைகளை
muraimaigal	முறைமைகள்	முறைமைகள்
muraimaikal	முறைமைகள்	முறைமைகள்
muraimaikku	முறைமைக்கு	முறைமைக்கு
muraimaiyai	முறைமையை	முறைமையை
murpattathu	முற்பட்டது	முற்பட்டது
murpattaar	முற்பட்டார்	முற்பட்டார்
mulangka	முழங்க	முலங்க
muzhangka	முழங்க	சங்க
mulavu	முழவு	முலவு
muzhavu	முழவு	முழவு
mauhamad	முஹம்மத்	சாவாத
mauhammad	முஹம்மத்	மௌாம்டத
mauuhammad	முஹம்மத்	மௌஹம்மத
mohamad	முஹம்மத்	ஓஹாடத
mohammad	முஹம்மத்	மௌகம்டத்
muhammad	முஹம்மத்	முகம்மத்
muhammat	முஹம்மத்	முகம்மத்
muhammath	முஹம்மத்	முகம்மத்
muhammed	முஹம்மத்	முகம்மத்
mookku	மூக்கு	ஓக்கு
mookkuk	மூக்குக்	மக்குக்
mookkum	மூக்கும்	மக்கும்
moondrarai	மூன்றரை	மூன்றரை
moonrarai	மூன்றரை	மூன்றறை
moondraaga	மூன்றாக	மன்றாக
moonraaga	மூன்றாக	மூன்றாக
moondraavadhum	மூன்றாவதும்	மூன்றாவதும்
moondraavathum	மூன்றாவதும்	மூன்றாவதும்
moondrilirundhu	மூன்றிலிருந்து	மூன்றிலிருந்து
moondrilirunththu	மூன்றிலிருந்து	மூன்றிலிருந்து
moondrilirunthu	மூன்றிலிருந்து	மூன்றிலிருந்து
moondrae	மூன்றே	மன்றே
moondre	மூன்றே	ஓன்ி
moontrae	மூன்றே	மன்றறே
moorthi	மூர்த்தி	ஓர்தி
moorththi	மூர்த்தி	மூத்தி
murthi	மூர்த்தி	முர்தி
moorthigal	மூர்த்திகள்	மூற்திகள்
moorththigal	மூர்த்திகள்	மூற்த்திகள்
moorththikal	மூர்த்திகள்	மூற்த்திகள்
murthigal	மூர்த்திகள்	முற்திகள்
moorthiyaaga	மூர்த்தியாக	மூற்தியாக
moorththiyaaga	மூர்த்தியாக	மூற்த்திக
murthiyaaga	மூர்த்தியாக	முற்தியிக
moolakkoorugal	மூலக்கூறுகள்	மூலக்கூறுகள்
moolakkoorukal	மூலக்கூறுகள்	மூலக்கூறுகள்
moolamoa	மூலமோ	மூலமோ
moolashthaanaththil	மூலஸ்தானத்தில்	மூலஸ்தானத்தில்
moolasthaanaththil	மூலஸ்தானத்தில்	மூலஸ்தானத்தில்
moolgadikkappatta	மூழ்கடிக்கப்பட்ட	மூல்கடிக்கப்பட்ட
moolzhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூழ்கடிக்கப்பட்ட
moozhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூழ்கடிக்கப்பட்ட
metti	மெட்டி	மெட்டி
maethyoo	மேத்யூ	சேதோ
mathew	மேத்யூ	மதவவ
maeni	மேனி	ஏன்
maeniyai	மேனியை	மேனியை
meniyai	மேனியை	மெனியை
maenilai	மேனிலை	மேனிலை
maeman	மேமன்	ேமன்
mamon	மேமன்	மோன்
meman	மேமன்	ேமன்ன்
maembaalap	மேம்பாலப்	மேம்பாளப்
maempaalap	மேம்பாலப்	மேம்பாளப்
meampaalap	மேம்பாலப்	மேம்பாளப்
maembaalam	மேம்பாலம்	மேம்பாளம்
maempaalam	மேம்பாலம்	மேம்பாளம்
meampaalam	மேம்பாலம்	மேம்பாலம்
maelavai	மேலவை	மேலவை
maelavaiyil	மேலவையில்	மேலவையில்
maelmaruvaththoor	மேல்மருவத்தூர்	மேல்மருவது
melmaruvathur	மேல்மருவத்தூர்	மேல்மருவதுர்ர்
maicroasaapt	மைக்ரோசாப்ட்	மைச்ரோசாப்ட்
maicroosooft	மைக்ரோசாப்ட்	மைச்ரூசோட்
maicrosoft	மைக்ரோசாப்ட்	மைச்ரஸயப்்
maicrosopht	மைக்ரோசாப்ட்	மைச்ரஸ்ப்
mecrosoft	மைக்ரோசாப்ட்	மெக்ரஸயப்்
microosooft	மைக்ரோசாப்ட்	மிக்ரஸயப்்
microosooftt	மைக்ரோசாப்ட்	மிக்ரஸசபட்ட்
microowsooft	மைக்ரோசாப்ட்	மிக்ரஸசபப்ட்
microsaaft	மைக்ரோசாப்ட்	மிக்ரஸசப்ட்
microsoft	மைக்ரோசாப்ட்	மிக்ரஸசப்ட
microsoftt	மைக்ரோசாப்ட்	மிக்ரஸ்ப்ட்
microsopht	மைக்ரோசாப்ட்	மிக்ரஸ்ப்
microsophtt	மைக்ரோசாப்ட்	மிக்ரஸ்ப்ட்்
microvsoft	மைக்ரோசாப்ட்	மிக்ரு்போப்ட்
microwsoft	மைக்ரோசாப்ட்	மிக்ரஸ்ப்ட்
microwsopht	மைக்ரோசாப்ட்	மிக்ரஸ்ப்
maiyamaaga	மையமாக	மையமாக
maiyamaaka	மையமாக	மையமாக
myyamaaka	மையமாக	மியமாக
maiyamaagak	மையமாகக்	மையமாகக்
maiyamaakak	மையமாகக்	மையமாகக்
myyamaakak	மையமாகக்	மையமாகக்
maiyamaagavum	மையமாகவும்	மையமாகவும்
maiyamaakavum	மையமாகவும்	மையமாகவும்
myyamaakavum	மையமாகவும்	மையமாகவும்
mochchai	மொச்சை	மொச்சை
moraaccoa	மொராக்கோ	மொராக்கோ
moraakkao	மொராக்கோ	மொராக்கோ
moraakkoa	மொராக்கோ	மொராக்கோ
morocco	மொராக்கோ	மொரகக்கோ
moasae	மோசே	மோசே
mosae	மோசே	மேசா
yaabbilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கணம்
yaappilakkanam	யாப்பிலக்கணம்	யாப்பிலக்கணம்
yaaraavathu	யாராவது	யாராவது
yaaridamum	யாரிடமும்	யாரிடமும்
yaaritamum	யாரிடமும்	யாரிடமும்
yaaridam	யாரிடம்	யாரிடம்
yaaritam	யாரிடம்	யாரிடம்
yaaaraenum	யாரேனும்	யாரேணும்
yaaraenum	யாரேனும்	யாரேணும்
unesco	யுனெஸ்கோ	நெஸ்கோ
yunesco	யுனெஸ்கோ	யூனசஸ்கோ
yuneskoa	யுனெஸ்கோ	யுனேஸ்கோ
unescovin	யுனெஸ்கோவின்	உன்ச்வின்
yunescoovin	யுனெஸ்கோவின்	யுனேஸ்கோவின்
yuneskoavin	யுனெஸ்கோவின்	யுனேஸ்கோவின்
iooe	யூ	யோ
iue	யூ	ஈ்
iuee	யூ	ஈ
yooe	யூ	யோ
yue	யூ	யூ
yuee	யூ	யூ
yuii	யூ	ய
yuu	யூ	ஸூ
yuue	யூ	ச்
yuuee	யூ	யூ
yooth	யூத்	த்
youth	யூத்	த்
ioore	யூரி	ஊரி
iuri	யூரி	ரி
uree	யூரி	ஈீ
urii	யூரி	ரி
uuree	யூரி	ஈீ
yoore	யூரி	ஓர்
yoori	யூரி	ஊரி
youri	யூரி	ஊூரி
yure	யூரி	யூரி
yuri	யூரி	ஊூரி
yuuri	யூரி	ஊூரி
uric	யூரிக்	ரிக்
yoorik	யூரிக்	ஊரிக்
yourik	யூரிக்	ஊரிக்
yellaam	யெல்லாம்	ஏல்லாம்்
yoagaththin	யோகத்தின்	யோகத்தின்
yoakaththin	யோகத்தின்	ஓோகத்தின்
yookaththin	யோகத்தின்	ஓூகத்தின்
yoagan	யோகன்	யகன்
yoakan	யோகன்	யகன்
yogan	யோகன்	யகன்
yookan	யோகன்	ஓகனன்
yoagam	யோகம்	ஓகம்
yoakam	யோகம்	ஓகம்
yogam	யோகம்	யகம்
yookam	யோகம்	ஓகம்
yoakkiyamaana	யோக்கியமான	யோக்கியமான
yokkiyamaana	யோக்கியமான	யொக்கியமான
yookkiyamaana	யோக்கியமான	யூக்கியமான
yoasanaigal	யோசனைகள்	யோசனைகள்
yoasanaikal	யோசனைகள்	யோசனைகள்
yoosanaikal	யோசனைகள்	யூசனைகள்
yoasanaikku	யோசனைக்கு	யோசனைக்கு
yoosanaikku	யோசனைக்கு	யூசனைக்கு
rasa	ரச	ரா
railgal	ரயில்கள்	ரயில்கள்
railhal	ரயில்கள்	ரயிலல்்
railkal	ரயில்கள்	ரயல்கள்
raiylgal	ரயில்கள்	ரயில்கள்
raiylhal	ரயில்கள்	ரயில்
raiylkal	ரயில்கள்	ரயில்கள்
rayilgal	ரயில்கள்	ரயில்கள்
rayilkal	ரயில்கள்	ரயில்கள்
rashyan	ரஷ்யன்	ரஷ்யன்
rassian	ரஷ்யன்	ரஷியன்
russian	ரஷ்யன்	ரஸியன்
ragman	ரஹ்மான்	ராமனன்
rahmaan	ரஹ்மான்	ரா்மன்
rahman	ரஹ்மான்	ராமனன்
rehhman	ரஹ்மான்	ரஷ்மன்
rehmaan	ரஹ்மான்	ரேமமான்
rehman	ரஹ்மான்	ரஷ்மன்
rehmann	ரஹ்மான்	ரா்னன்
raajaraajanin	ராஜராஜனின்	ராஜராஜனின்
rajarajanin	ராஜராஜனின்	ராஜராஜஜின்
raajaraajan	ராஜராஜன்	ராஜராஜன்
rajarajan	ராஜராஜன்	ராஜராஜன்
raanuva	ராணுவ	ராணுவ
raanuvath	ராணுவத்	ராாணுவத்
raanuvaththirku	ராணுவத்திற்கு	ரராணுவத்திற்கு
raanuvaththil	ராணுவத்தில்	ரராணுவத்தில்
raanuvaththai	ராணுவத்தை	ரராணவத்தை
raamachchanthiran	ராமச்சந்திரன்	ராமச்சந்திரன்
ramachandran	ராமச்சந்திரன்	ராமசனநந்திரன்
ramachchandiran	ராமச்சந்திரன்	ராமச்சந்திரன்
ramachchandran	ராமச்சந்திரன்	ராமச்சந்தன்
raam	ராமா	மம்
raamaa	ராமா	ராமா
ram	ராமா	ம்
rama	ராமா	ரா
raamaayanam	ராமாயணம்	ரராமயணாம
raamayanam	ராமாயணம்	ரராமயணம்
ramayanam	ராமாயணம்	ரமாமணணம்
ring	ரிங்க்	ங்
ringk	ரிங்க்	ங்க்
rink	ரிங்க்	ங்க்
rings	ரிங்ஸ்	ரங்்
reserve	ரிசர்வ்	ரிசர்வே
risarv	ரிசர்வ்	ரிசர்வ்
reeshi	ரிஷி	ரீஷி
reesi	ரிஷி	ரீசி
reesii	ரிஷி	ரிசி
reshii	ரிஷி	ரேஷி
resii	ரிஷி	ரிசி
riishi	ரிஷி	ரிஷி
riisi	ரிஷி	ரிஸி
riisii	ரிஷி	ரிஸி
rishi	ரிஷி	ரிஷி
rishii	ரிஷி	ரிஷி
risi	ரிஷி	ரிசி
risii	ரிஷி	ரிச்
rishigal	ரிஷிகள்	ரிஷிகள்
rishikal	ரிஷிகள்	ரிஷிகள்
reethiyilum	ரீதியிலும்	ரீதியிலும்
reethiyil	ரீதியில்	ரீதியில்
roopavaahini	ரூபவாஹினி	ரூபவாவினி
roopavahini	ரூபவாஹினி	ரூபவவிி
rupavahini	ரூபவாஹினி	ருபவவிி
rupavauhini	ரூபவாஹினி	ருபவவிிி
racklaa	ரேக்ளா	ராக்லா
raeklaa	ரேக்ளா	ரேக்லா
rekla	ரேக்ளா	ரெக்ல
raench	ரேஞ்ச்	ரன்்
raenjch	ரேஞ்ச்	ரஞ்்
radaar	ரேடார்	ராார்
radar	ரேடார்	ரார்
radarr	ரேடார்	ராரர்்
raedaar	ரேடார்	ரேடார்
redar	ரேடார்	ரேடர்
reedar	ரேடார்	ஈீடர்
raendam	ரேண்டம்	ரேணாம்
raentam	ரேண்டம்	ரேணமம்
random	ரேண்டம்	ரண்டமம்
rendaam	ரேண்டம்	ரண்்டம்
raaend	ரேண்ட்	ந்ட்
raand	ரேண்ட்	ந்டு
rand	ரேண்ட்	ந்
reend	ரேண்ட்	ந்ட்
rend	ரேண்ட்	ந்ட்
roadu	ரோடு	ஓோடு
roam	ரோம்	ஓம்
rome	ரோம்	ரோம்
roavar	ரோவர்	ஓவரர்
roaver	ரோவர்	ஓவர்
roawer	ரோவர்	ஓோர்
rooaver	ரோவர்	ஓவர்
roovar	ரோவர்	ஊவர்
roover	ரோவர்	ஊவர்
roower	ரோவர்	ஊவர்
rovar	ரோவர்	ஓவர்
rover	ரோவர்	ஓரர்
rowar	ரோவர்	ஓோர்
rower	ரோவர்	ஊர்
lachith	லசித்	லசித்
lacith	லசித்	லகித்
lasith	லசித்	லசித்
latchanam	லட்சணம்	லட்சனம்
lakchhami	லட்சுமி	லக்சமி
lakshmee	லட்சுமி	லக்ஸ்மி
lakshmi	லட்சுமி	லக்ஸ்மி
laksmee	லட்சுமி	லக்ஸீ
laksmii	லட்சுமி	லக்ஸி
laqchhami	லட்சுமி	லக்சமமி
laqsmee	லட்சுமி	லக்ஸ்
laqsmi	லட்சுமி	லகக்்ி
lakshimiyin	லட்சுமியின்	லக்சிமின்
lakshumiyin	லட்சுமியின்	லக்சுமியின்
latchumiyin	லட்சுமியின்	லட்சுமியின்
latsumiyin	லட்சுமியின்	லட்சுமியின்
laddu	லட்டு	லடு
lattu	லட்டு	லட்டு
landanil	லண்டனில்	லண்டனில்
londonil	லண்டனில்	லா்டோனில்
laththeen	லத்தீன்	லத்தீன்
latiin	லத்தீன்	யிடன்
latiina	லத்தீன்	லத்னா
latin	லத்தீன்	இட்னன்
lattiin	லத்தீன்	லத்டின்
letan	லத்தீன்	லெட்னன்
leten	லத்தீன்	ஈெட்ன்
letiin	லத்தீன்	எெ்டின்
letin	லத்தீன்	ஈெ்னின்
lalithaa	லலிதா	லலிதா
laagic	லாஜிக்	லாகிக்
laajic	லாஜிக்	லாஜிக்
logic	லாஜிக்	லகிக்
laabaththai	லாபத்தை	லாபபத்தை
laapaththai	லாபத்தை	லாப்பப்்
linda	லிண்டா	இண்ட
lindaa	லிண்டா	இன்டா
linaks	லினக்ஸ்	லினக்்ஸ்
linux	லினக்ஸ்	இனனுக்
livarpool	லிவர்பூல்	லிவர்போல்
livarpuul	லிவர்பூல்	லிவர்புல்
liverpool	லிவர்பூல்	லிவர்போல்
liverpul	லிவர்பூல்	லிவர்புப்்
liwerpool	லிவர்பூல்	லிவர்போல்
leaguein	லீக்கின்	லெகினன்்
leakin	லீக்கின்	ஏககின்
leakkin	லீக்கின்	ஏக்கின்
leekin	லீக்கின்	ஈகின்
loodhana	லூதியானா	லூதன
loodhiaanaa	லூதியானா	லூதியானா
loodhiana	லூதியானா	லூதியன
ludhana	லூதியானா	ஞுதன
ludheeana	லூதியானா	லூதீயா
ludheena	லூதியானா	லூதீனா
ludhiaanaa	லூதியானா	லூதியானா
ludhiana	லூதியானா	லூதியன
ludhiiana	லூதியானா	லூதியனன
luudheeana	லூதியானா	லூதீயா
luudhiana	லூதியானா	உூதியன
luutiyana	லூதியானா	லூட்யன
lakshmi	லெட்சுமி	லக்ஸ்மி
letchumi	லெட்சுமி	லெட்சுமி
letshumi	லெட்சுமி	லெட்சுமி
laechana	லேசான	லேசன
laesaana	லேசான	லேசான
laenaa	லேனா	ஏனா
laneaa	லேனா	லனே
loagiyaa	லோகியா	லோகியா
loakiyaa	லோகியா	லோகியா
vaguththa	வகுத்த	சுத்த
vakuththa	வகுத்த	குத்த
vaguththadhu	வகுத்தது	வகுத்தது
vaguththathu	வகுத்தது	வகுத்தது
vakuththathu	வகுத்தது	வகுத்தது
vaguththal	வகுத்தல்	வகுத்தல்
vakuththal	வகுத்தல்	வகுத்தல்
vaguththaar	வகுத்தார்	வகுத்தார்
vakuththaar	வகுத்தார்	வகுத்தார்
vaguththaal	வகுத்தால்	வகுத்தால்
vakuththaal	வகுத்தால்	வகுத்தால்
vakkeel	வக்கீல்	க்கேல்
vangadhaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்
vangathaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்
vangkadhaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்
vangadhaesam	வங்கதேசம்	வங்கதேசம்
vangathaesam	வங்கதேசம்	வங்கதேசம்
vangkadhaesam	வங்கதேசம்	வங்கதேசம்
vasiththanar	வசித்தனர்	வசித்தனர்
vanchi	வஞ்சி	ஞ்்சி
vanji	வஞ்சி	ஞ்சி
vansi	வஞ்சி	ஞ்்சி
